GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-04-10,22101216,Nets,BKN,Pacers,IND,134,126,0.642,0.88,0.364,30,50,0.452,0.684,0.413,32,30,1,1
2022-04-10,22101217,Hornets,CHA,Wizards,WAS,124,108,0.539,0.714,0.545,34,48,0.447,0.615,0.348,25,43,1,1
2022-04-10,22101218,Cavaliers,CLE,Bucks,MIL,133,115,0.543,0.706,0.5,39,48,0.443,0.781,0.4,27,41,1,1
2022-04-10,22101221,Rockets,HOU,Hawks,ATL,114,130,0.461,0.75,0.37,24,34,0.517,0.792,0.553,29,50,1,0
2022-04-10,22101223,Grizzlies,MEM,Celtics,BOS,110,139,0.382,0.63,0.319,27,45,0.545,1,0.375,34,56,1,0
2022-04-10,22101226,Knicks,NYK,Raptors,TOR,105,94,0.46,0.833,0.349,32,48,0.391,0.909,0.286,27,43,1,1
2022-04-10,22101227,Magic,ORL,Heat,MIA,125,111,0.495,0.857,0.397,33,48,0.426,0.75,0.38,20,47,1,1
2022-04-10,22101228,76ers,PHI,Pistons,DET,118,106,0.523,0.913,0.2,25,42,0.458,0.655,0.324,26,42,1,1
2022-04-10,22101224,Timberwolves,MIN,Bulls,CHI,120,124,0.505,0.773,0.355,30,32,0.53,0.788,0.476,22,48,1,0
2022-04-10,22101219,Mavericks,DAL,Spurs,SAS,130,120,0.541,0.783,0.556,34,43,0.483,1,0.355,26,35,1,1
2022-04-10,22101220,Nuggets,DEN,Lakers,LAL,141,146,0.49,0.778,0.319,33,45,0.468,0.894,0.372,26,50,1,0
2022-04-10,22101222,Clippers,LAC,Thunder,OKC,138,88,0.557,0.857,0.514,34,57,0.378,0.556,0.265,17,40,1,1
2022-04-10,22101225,Pelicans,NOP,Warriors,GSW,107,128,0.424,0.75,0.35,24,42,0.605,0.846,0.576,33,41,1,0
2022-04-10,22101229,Suns,PHX,Kings,SAC,109,116,0.408,0.733,0.298,27,50,0.526,0.733,0.538,26,40,1,0
2022-04-10,22101230,Trail Blazers,POR,Jazz,UTA,80,111,0.373,0.75,0.265,21,32,0.451,0.737,0.25,23,60,1,0
2022-04-09,22101214,76ers,PHI,Pacers,IND,133,120,0.556,0.778,0.353,37,42,0.526,0.778,0.435,28,31,1,1
2022-04-09,22101213,Grizzlies,MEM,Pelicans,NOP,141,114,0.589,0.739,0.514,41,48,0.451,0.743,0.2,23,29,1,1
2022-04-09,22101215,Spurs,SAS,Warriors,GSW,94,100,0.4,0.741,0.323,19,41,0.407,0.788,0.25,23,51,1,0
2022-04-09,22101212,Clippers,LAC,Kings,SAC,117,98,0.488,0.8,0.488,29,48,0.442,0.625,0.25,24,42,1,1
2022-04-08,22101203,Pistons,DET,Bucks,MIL,101,131,0.389,0.913,0.208,27,43,0.495,0.87,0.297,29,51,1,0
2022-04-08,22101204,Wizards,WAS,Knicks,NYK,92,114,0.507,0.765,0.321,21,37,0.466,0.8,0.41,27,42,1,0
2022-04-08,22101205,Nets,BKN,Cavaliers,CLE,118,107,0.467,0.952,0.375,30,45,0.488,0.792,0.296,19,31,1,1
2022-04-08,22101206,Raptors,TOR,Rockets,HOU,117,115,0.458,0.957,0.241,20,41,0.531,0.792,0.345,24,41,1,1
2022-04-08,22101207,Heat,MIA,Hawks,ATL,113,109,0.556,0.786,0.423,20,33,0.477,0.895,0.235,17,43,1,1
2022-04-08,22101208,Bulls,CHI,Hornets,CHA,117,133,0.537,0.8,0.542,25,31,0.605,1,0.475,34,38,1,0
2022-04-08,22101209,Mavericks,DAL,Trail Blazers,POR,128,78,0.532,0.774,0.444,25,51,0.373,0.75,0.219,20,29,1,1
2022-04-08,22101210,Jazz,UTA,Suns,PHX,105,111,0.398,0.727,0.289,20,44,0.5,0.867,0.316,27,46,1,0
2022-04-08,22101211,Lakers,LAL,Thunder,OKC,120,101,0.5,0.744,0.29,23,45,0.455,0.789,0.207,21,44,1,1
2022-04-07,22101196,Hornets,CHA,Magic,ORL,128,101,0.522,0.741,0.353,29,56,0.4,0.769,0.313,27,43,1,1
2022-04-07,22101197,Raptors,TOR,76ers,PHI,119,114,0.495,0.778,0.455,22,41,0.493,0.84,0.528,26,37,1,1
2022-04-07,22101198,Bucks,MIL,Celtics,BOS,127,121,0.505,0.714,0.368,27,48,0.494,0.737,0.42,30,44,1,1
2022-04-07,22101199,Timberwolves,MIN,Spurs,SAS,127,121,0.427,0.806,0.377,25,47,0.483,0.735,0.357,31,45,1,1
2022-04-07,22101200,Pelicans,NOP,Trail Blazers,POR,127,94,0.473,0.839,0.351,31,49,0.522,0.846,0.355,28,27,1,1
2022-04-07,22101201,Nuggets,DEN,Grizzlies,MEM,122,109,0.55,0.88,0.4,27,43,0.472,0.737,0.393,30,34,1,1
2022-04-07,22101202,Warriors,GSW,Lakers,LAL,128,112,0.526,1,0.5,39,45,0.446,0.763,0.281,14,42,1,1
2022-04-06,22101190,Pistons,DET,Mavericks,DAL,113,131,0.427,0.914,0.367,26,42,0.563,0.765,0.455,28,41,1,0
2022-04-06,22101191,Knicks,NYK,Nets,BKN,98,110,0.386,0.583,0.342,22,42,0.441,0.778,0.341,28,49,1,0
2022-04-06,22101192,Hawks,ATL,Wizards,WAS,118,103,0.467,0.842,0.41,26,39,0.488,0.818,0.286,26,44,1,1
2022-04-06,22101193,Bulls,CHI,Celtics,BOS,94,117,0.438,0.739,0.304,19,40,0.489,0.636,0.459,29,42,1,0
2022-04-06,22101194,Jazz,UTA,Thunder,OKC,137,101,0.583,0.75,0.417,29,55,0.411,0.647,0.432,27,32,1,1
2022-04-06,22101195,Clippers,LAC,Suns,PHX,113,109,0.44,0.795,0.353,20,55,0.389,0.667,0.354,29,54,1,1
2022-04-05,22101178,Pacers,IND,76ers,PHI,122,131,0.474,0.952,0.3,29,48,0.54,0.778,0.575,34,36,1,0
2022-04-05,22101179,Magic,ORL,Cavaliers,CLE,120,115,0.505,0.667,0.457,31,43,0.488,0.682,0.444,25,47,1,1
2022-04-05,22101180,Nets,BKN,Rockets,HOU,118,105,0.453,0.926,0.405,22,52,0.404,0.56,0.256,18,48,1,1
2022-04-05,22101181,Heat,MIA,Hornets,CHA,144,115,0.571,0.862,0.548,29,41,0.529,0.722,0.316,34,31,1,1
2022-04-05,22101182,Raptors,TOR,Hawks,ATL,118,108,0.436,0.677,0.257,20,60,0.457,0.667,0.378,31,43,1,1
2022-04-05,22101183,Bulls,CHI,Bucks,MIL,106,127,0.429,1,0.273,22,42,0.529,0.92,0.343,32,47,1,0
2022-04-05,22101184,Timberwolves,MIN,Wizards,WAS,114,132,0.451,0.72,0.341,27,38,0.554,0.5,0.433,38,52,1,0
2022-04-05,22101185,Thunder,OKC,Trail Blazers,POR,98,94,0.481,0.5,0.31,15,47,0.422,0.813,0.344,24,40,1,1
2022-04-05,22101186,Nuggets,DEN,Spurs,SAS,97,116,0.418,0.667,0.212,22,51,0.494,0.667,0.462,31,48,1,0
2022-04-05,22101187,Jazz,UTA,Grizzlies,MEM,121,115,0.417,0.674,0.316,23,61,0.386,0.828,0.419,26,51,1,1
2022-04-05,22101188,Kings,SAC,Pelicans,NOP,109,123,0.513,0.909,0.367,28,34,0.511,0.808,0.48,26,44,1,0
2022-04-05,22101189,Suns,PHX,Lakers,LAL,121,110,0.49,0.778,0.359,38,53,0.453,0.767,0.31,22,46,1,1
2022-04-03,22101166,Celtics,BOS,Wizards,WAS,144,102,0.615,0.692,0.523,39,39,0.463,0.9,0.381,21,32,1,1
2022-04-03,22101167,Bucks,MIL,Mavericks,DAL,112,118,0.442,0.722,0.375,25,36,0.513,0.889,0.421,28,38,1,0
2022-04-03,22101168,Lakers,LAL,Nuggets,DEN,118,129,0.533,0.667,0.3,31,40,0.573,0.793,0.387,33,38,1,0
2022-04-03,22101169,Pacers,IND,Pistons,DET,117,121,0.479,0.789,0.316,33,58,0.434,0.778,0.512,31,38,1,0
2022-04-03,22101170,Cavaliers,CLE,76ers,PHI,108,112,0.449,0.742,0.455,24,41,0.413,0.833,0.355,23,50,1,0
2022-04-03,22101171,Magic,ORL,Knicks,NYK,88,118,0.353,0.593,0.273,18,40,0.484,0.813,0.341,29,56,1,0
2022-04-03,22101172,Raptors,TOR,Heat,MIA,109,114,0.422,0.794,0.308,19,38,0.519,0.636,0.474,30,38,1,0
